,community_area,total_reqs,avg_resol_time,median_resol_time,perc_resol_less_than_1,perc_resol_1_min_1_hr,perc_resol_1_hr_12_hr,perc_resol_12_24_hr,perc_resol_1_3_day,perc_resol_3_7_day,perc_resol_7_14_day,perc_resol_14_30_day,perc_resol_1_3_month,perc_resol_3_12_month,perc_resol_1_year_plus,perc_resol_unresolved,cca_num,White,Black_or_African_American,American_Indian_or_Alaska_Native,Asian,Native_Hawaiian_or_Other_Pacific_Islander,some_other_race_alone,two_or_more_races
0,1,26055,48403.89103759856,4257.733333333334,0.12335444252542699,0.05258107848781424,0.06601420072922663,0.10504701592784495,0.13947418921512186,0.09522164651698331,0.07775858760314719,0.10067165611207061,0.11126463250815583,0.07714450201496834,0.01849932834388793,0.03296872001535214,1,32362,13757,126,3523,0,2522,2112
1,10,34094,70895.83757474944,11420.75,0.015926555992256702,0.062327682290139026,0.06520208834399015,0.06916172933654015,0.1237167830116736,0.11612013844078137,0.09972429166422245,0.10180676951956356,0.1362409808177392,0.12964157916348917,0.02349386988913005,0.05663753153047457,10,36941,387,53,1744,16,1233,1105
2,11,25294,62341.560528394446,9417.375,0.018779157112358662,0.06784217601012098,0.07057009567486361,0.07764687277615245,0.14094251601170238,0.11235866213331225,0.10200047442081125,0.10547956037004823,0.12663082153870484,0.10579584091088796,0.02293033921088005,0.04902348383015735,11,21717,250,68,2462,0,1822,945
3,12,21512,65871.59607702811,9638.316666666668,0.02905355150613611,0.05141316474525846,0.07507437709185572,0.07363332093715136,0.13420416511714392,0.1184455187802157,0.09524916325771662,0.09069356638155449,0.12328002975083674,0.13187988099665304,0.018919672740795836,0.05815358869468204,12,14475,177,0,2470,0,692,623
4,13,14773,59034.99626508309,6552.033333333334,0.07933391998916943,0.056115887091315236,0.07527245650849523,0.0853584241521695,0.1307114330196981,0.10573343261355175,0.08177079807757395,0.09381980640357408,0.11879780680972044,0.10045353008867529,0.024436471942056455,0.04819603330400054,13,11454,656,61,4566,0,991,714
5,14,33277,52744.57057717411,5479.458333333334,0.11788923280343781,0.04627821017519608,0.061333653875048834,0.08889022447937013,0.14192986146587733,0.10562851218559366,0.08272981338462,0.09126423655978604,0.12137512395949154,0.08997205276917991,0.01956306157406016,0.03314601676833849,14,28931,2291,29,8283,52,10242,2251
6,15,56597,60911.40340763231,8900.125,0.03827057971270562,0.050356025937770554,0.06692934254465785,0.08023393466084774,0.14057282188101844,0.11758573775995194,0.0975493400710285,0.10975846776330901,0.12461791261020902,0.10569464812622577,0.022828065091789317,0.045603123840486245,15,44860,947,66,2980,87,13373,2533
7,16,55037,54378.18495783989,5865.066666666667,0.08939440739865909,0.04734996456928975,0.06481094536402783,0.08766829587368498,0.1477733161327834,0.10883587404836746,0.0884132492686738,0.10075040427348875,0.11508621472827371,0.08792267020368116,0.020895034249686573,0.041099623889383506,16,42788,1491,110,4695,27,5589,1820
8,17,37899,69639.7691778967,12333.033333333333,0.02659700783661838,0.04248133196126547,0.0573629911079448,0.07366948996015726,0.12860497638460117,0.11443573709068841,0.09818201007942162,0.10316894904878757,0.14277421567851395,0.13377661679727698,0.020739333491648856,0.05820734056307554,17,36409,1071,61,1847,30,2932,675
9,18,11150,69087.9540337505,10728.183333333332,0.032466367713004485,0.04986547085201794,0.060896860986547084,0.0725560538116592,0.13515695067264574,0.11874439461883408,0.0947982062780269,0.0926457399103139,0.14457399103139013,0.1316591928251121,0.019730941704035873,0.046905829596412554,18,8154,679,0,611,0,3236,293
10,19,54976,64052.289419689114,8645.2,0.06693830034924331,0.06129947613504075,0.06662907450523865,0.08134458672875436,0.12241705471478463,0.10342694994179279,0.08678332363213039,0.10406359138533178,0.13405849825378346,0.11490468568102445,0.023555733410942956,0.03457872526193248,19,35968,2864,182,1217,15,37016,1948
11,2,44942,60031.535492167946,8400.341666666667,0.0556495038049041,0.04852921543322505,0.061145476391793865,0.08973788438431757,0.14556539539851365,0.10727159449957724,0.10119709848248853,0.10560277691246496,0.1255618352543278,0.09238574162253571,0.027613368341417827,0.03974010947443372,2,41599,8377,218,16980,0,2558,2479
12,20,17448,69875.91458609604,9734.008333333333,0.06292984869325997,0.0546767537826685,0.05610958276020174,0.07662769371847776,0.13290921595598348,0.09966758367721229,0.09129986244841816,0.09995414947271894,0.12912654745529573,0.12041494727189363,0.02710912425492893,0.049174690508940855,20,10106,608,117,407,47,13592,612
13,21,36525,44784.58200254561,2875.95,0.1373305954825462,0.055058179329226554,0.08662559890485969,0.10521560574948666,0.14811772758384667,0.09626283367556468,0.0682819986310746,0.08572210814510609,0.09656399726214922,0.06833675564681725,0.020451745379876797,0.032032854209445585,21,33135,971,311,1298,28,3006,972
14,22,72018,46451.04563465688,3524.7166666666667,0.1372018106584465,0.05455580549307118,0.06623344163959011,0.10118303757393984,0.15362825960176624,0.09779499569552057,0.07635591102224444,0.08017440084423338,0.09753117276236496,0.07845260906995473,0.017870532366908273,0.03901802327195979,22,60375,4098,232,2289,12,5215,2328
15,23,50765,42144.775032548794,5998.9,0.13834334679405103,0.05643652122525362,0.06979217965133458,0.06709346991037132,0.1155717521914705,0.10450113267014675,0.09354870481631045,0.11364128828917561,0.12319511474441051,0.0827341672412095,0.008509800059095834,0.026632522407170293,23,11310,23130,131,277,0,18839,1324
16,24,87234,43888.33004323108,3828.3583333333336,0.14434738748653048,0.05294953802416489,0.06519247082559552,0.09636151042024899,0.1514088543457826,0.10190980580966137,0.0767017447325584,0.0886237017676594,0.09859687736433043,0.07870784327211867,0.013056835637480798,0.032143430313868446,24,64447,6999,242,3484,0,7368,3042
17,25,86980,51426.4161985819,8525.7,0.1043113359392964,0.04184870085077029,0.06775120717406301,0.06308346746378478,0.12163715796734882,0.11181880892159117,0.09274545872614394,0.10703610025293171,0.14512531616463556,0.10110370200045987,0.012083237525868016,0.03145550701310646,25,7972,81628,127,467,43,6532,874
18,26,24489,34162.89513851394,5402.333333333333,0.24962227939074685,0.04818489934256197,0.04834823798440116,0.04487729184531831,0.08485442443546082,0.0926538445832823,0.09020376495569439,0.12287149332353302,0.1375311364286006,0.058475233778431134,0.005553513822532566,0.01682388010943689,26,414,16982,19,61,0,232,25
19,27,28893,34184.33055722377,5489.083333333333,0.22777143252690962,0.04471671339078669,0.0576264147025231,0.04703561416259994,0.09106011836777074,0.09981656456581178,0.09514415256290451,0.11732945696189388,0.13183123940054683,0.06250648946111514,0.004880074758592047,0.02028172913854567,27,1145,18920,15,57,0,335,193
20,28,50199,45891.8126429956,4162.2,0.14436542560608778,0.07675451702225145,0.08095778800374509,0.0764158648578657,0.11480308372676747,0.09488236817466483,0.0764158648578657,0.09524094105460268,0.12069961553018985,0.07910516145739956,0.013207434411044045,0.027151935297515885,28,29652,19291,105,9673,82,1418,1547
21,29,48333,33307.739237055306,3901.4,0.2961744563755612,0.039186477148118265,0.0469865309415927,0.04369685308174539,0.07686259905240726,0.08871785322657398,0.08904888999234477,0.11050421037386465,0.12540086483355056,0.05973144642376844,0.005193139263029401,0.018496679287443363,29,2085,31699,99,106,0,1054,233
22,3,26562,51368.35721420282,4622.933333333333,0.12220465326406144,0.0508244861079738,0.06626007077780288,0.09118289285445373,0.13940968300579776,0.11377155334688653,0.08135682554024547,0.08327686168210226,0.11403508771929824,0.0787214818161283,0.021346284165348995,0.03761011971990061,3,34636,11666,152,4831,46,1772,2034
23,30,55336,45205.75019214162,4020.291666666667,0.09751337284950123,0.055443111175365045,0.09648330200954171,0.11757264710134452,0.13699942171461615,0.09803744397860344,0.07150860199508458,0.08484530865982362,0.12163871620644788,0.08316466676304757,0.013372849501228856,0.023420558045395404,30,45949,8272,372,181,0,18370,682
24,31,39539,32628.33693839083,2589.6583333333333,0.1531399377829485,0.06161005589418043,0.09436252813677634,0.10794405523660183,0.14322567591491944,0.11009383140696527,0.07182781557449607,0.07923822049116062,0.09165633931055414,0.058752118161814915,0.007638028275879512,0.020511393813702927,31,18564,1217,82,607,0,13184,756
